match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
26868,Crystal Palace,Aston Villa,98.0,1.0,1.0,4,1,4.03,0.67,19,6,6,2,9,1,6.43,5.71,2.97,0.02,6,1,2.0,1.685,1.622,1.5,1.3,13.0,13.3,4.8,4.5,6.8,7.0,12.8305,11.1805,1.7310000000000003,1.389,0.5055,0.3915,0.2042499999999999,0.20175,0.5,0.3,5.0,5.0,0.0630000000000001,0.1139999999999999,0.2
26869,Chelsea,Southampton,84.0,8.0,8.0,4,0,2.98,0.85,19,7,10,2,18,4,13.75,21.87,2.63,0.25,5,16,2.0,1.6629999999999998,1.216,1.4,1.3,13.8,11.2,4.3,4.0,7.1,4.7,11.9435,11.1575,1.349,0.8959999999999999,0.3775,0.239,0.20125,0.17575,0.4,0.3,5.0,5.0,0.4469999999999998,0.1385,0.1
26870,Liverpool,Newcastle United,63.0,10.0,27.0,2,0,1.4,0.46,12,3,3,0,8,3,6.78,19.5,2.17,0.56,11,14,2.0,1.95,1.654,1.9,1.6,15.4,12.1,5.0,4.6,9.7,7.3,11.5315,10.9775,1.799,1.336,0.5265000000000001,0.3884999999999999,0.20675,0.1717499999999999,0.7,0.4,5.0,5.0,0.296,0.1380000000000001,0.2999999999999999
26871,Manchester United,Ipswich,46.0,20.0,34.0,3,2,1.4,1.04,10,12,6,3,4,8,15.46,8.71,1.71,0.95,13,9,2.0,1.2879999999999998,1.2799999999999998,1.1,1.1,12.0,11.1,3.5,4.3,7.8,4.8,10.7705,14.3315,1.0550000000000002,1.06,0.2705,0.2915,0.2372499999999999,0.1842499999999999,0.3,0.2,5.0,5.0,0.008,-0.0209999999999999,0.0999999999999999
26872,Brentford,Aston Villa,16.0,54.0,30.0,0,1,0.64,1.3,13,12,3,4,10,5,5.78,20.25,0.79,1.92,3,1,0.0,1.668,1.568,1.5,1.2,13.7,13.1,4.6,4.3,7.6,7.0,11.3345,10.2515,1.6829999999999998,1.287,0.4825,0.3675,0.2262499999999999,0.17475,0.5,0.3,5.0,5.0,0.0999999999999998,0.1149999999999999,0.2
26873,Brighton,Fulham,73.0,7.0,20.0,2,1,1.94,0.71,9,6,4,1,11,1,9.0,22.15,2.4,0.4,4,8,2.0,1.8939999999999997,1.3809999999999998,1.6,1.3,13.2,13.3,4.9,4.4,7.1,6.0,11.0765,13.5995,1.5459999999999998,1.509,0.453,0.4195,0.17975,0.23525,0.5,0.5,5.0,5.0,0.5129999999999999,0.0334999999999999,0.0
26874,Chelsea,Leicester,89.0,5.5,5.5,1,0,1.77,0.11,20,3,7,3,16,1,12.52,10.96,2.76,0.13,5,10,2.0,1.646,1.087,1.5,0.9,13.8,10.9,4.6,3.3,7.9,5.5,11.9955,13.2105,1.34,0.95,0.3735,0.257,0.20325,0.18375,0.4,0.3,5.0,5.0,0.5590000000000002,0.1165,0.1
26875,Crystal Palace,Ipswich,72.0,11.0,17.0,1,0,3.14,1.63,19,15,4,8,1,1,5.87,16.0,2.33,0.5,6,9,2.0,1.925,1.3039999999999998,1.7,1.3,13.7,11.5,4.7,4.2,7.2,5.3,12.1995,11.2225,1.766,1.138,0.5215,0.306,0.1892499999999999,0.21275,0.5,0.2,5.0,5.0,0.6210000000000002,0.2154999999999999,0.3
26876,Liverpool,Southampton,99.0,0.5,0.5,3,1,4.99,0.51,28,6,7,4,19,0,4.82,19.83,2.98,0.01,11,16,2.0,1.6740000000000002,1.175,1.9,1.1,12.9,10.9,4.5,3.8,8.2,4.9,11.3935,12.3625,1.736,0.8739999999999999,0.4985,0.239,0.22925,0.16175,0.7,0.3,5.0,5.0,0.4990000000000001,0.2595,0.3999999999999999
26877,Manchester United,Arsenal,25.0,50.0,25.0,1,1,1.31,1.83,10,17,6,6,9,9,16.0,8.12,1.0,1.75,13,0,1.0,1.2959999999999998,1.463,1.3,1.5,12.0,12.9,4.0,4.0,7.4,7.4,11.4295,9.8055,1.159,1.698,0.3015,0.4814999999999999,0.24825,0.24125,0.4,0.5,5.0,5.0,-0.167,-0.1799999999999999,-0.0999999999999999
26878,Nottingham Forest,Manchester City,22.0,37.0,41.0,1,0,0.5,0.72,9,14,4,3,3,6,13.87,7.63,1.08,1.51,15,12,2.0,1.607,1.583,1.8,1.6,12.7,12.5,4.4,4.9,6.8,6.8,13.6345,14.0445,1.184,1.5669999999999995,0.3389999999999999,0.4465,0.1702499999999999,0.21525,0.3,0.5,5.0,5.0,0.024,-0.1075,-0.2
26879,Tottenham,Bournemouth,17.0,60.0,23.0,2,2,1.35,2.23,12,17,4,8,5,7,6.88,7.86,0.74,2.02,17,2,1.0,1.483,1.6669999999999998,1.5,1.6,13.4,13.5,4.9,5.0,7.0,6.4,10.8895,9.5325,1.321,1.3689999999999998,0.3575,0.3884999999999999,0.23525,0.18975,0.5,0.4,5.0,5.0,-0.1839999999999999,-0.0309999999999999,0.0999999999999999
26880,West Ham,Newcastle United,13.0,60.0,27.0,0,1,0.82,1.63,9,9,2,3,0,10,12.0,11.95,0.67,2.06,18,14,0.0,1.404,1.616,1.2,1.5,11.8,11.1,3.8,4.1,6.2,6.4,13.4415,12.1335,1.4469999999999998,1.358,0.4054999999999999,0.3884999999999999,0.21325,0.18875,0.4,0.4,5.0,5.0,-0.2120000000000002,0.017,0.0
26881,Wolverhampton Wanderers,Everton,19.0,52.0,29.0,1,1,0.81,1.37,11,12,3,4,7,3,9.26,10.26,0.87,1.84,19,7,1.0,1.436,1.632,1.2,1.7,12.8,11.4,4.5,4.8,5.0,6.4,10.6355,15.0555,1.4449999999999998,1.594,0.4035,0.4554999999999999,0.2242499999999999,0.21175,0.4,0.5,5.0,5.0,-0.1960000000000001,-0.0519999999999999,-0.0999999999999999
26882,Bournemouth,Brentford,47.0,28.0,25.0,1,2,2.03,1.6,17,10,5,4,17,8,7.29,7.8,1.67,1.08,2,3,0.0,1.607,1.5399999999999998,1.3,1.3,13.6,13.7,4.8,4.3,6.5,7.5,9.5515,11.0625,1.315,1.566,0.3675,0.4425,0.20325,0.22925,0.3,0.4,5.0,5.0,0.0670000000000001,-0.075,-0.1
26883,Arsenal,Chelsea,41.0,14.0,45.0,1,0,0.7,0.29,12,8,4,2,6,0,13.89,11.59,1.69,0.86,0,5,2.0,1.557,1.6729999999999996,1.5,1.5,13.7,14.8,4.3,4.9,8.1,9.0,9.8445,10.9765,1.704,1.529,0.4875,0.4415,0.23025,0.18575,0.4,0.5,5.0,5.0,-0.1159999999999996,0.0459999999999999,-0.0999999999999999
26884,Aston Villa,Liverpool,15.0,63.0,22.0,2,2,1.02,2.04,9,17,4,3,13,17,11.5,13.28,0.66,2.12,1,11,1.0,1.607,1.956,1.2,1.8,12.9,14.1,4.3,4.6,6.8,8.6,11.4085,11.2205,1.403,1.7899999999999998,0.4044999999999999,0.5225000000000001,0.18075,0.21075,0.4,0.7,5.0,5.0,-0.3490000000000002,-0.1180000000000001,-0.2999999999999999
26885,Everton,West Ham,56.0,14.0,30.0,1,1,1.19,0.52,13,9,5,4,5,7,8.92,25.0,1.98,0.72,7,18,1.0,1.682,1.318,1.7,1.1,12.3,11.3,5.1,3.6,6.5,5.7,14.4135,14.0095,1.6119999999999997,1.3139999999999998,0.4644999999999999,0.3595,0.20375,0.21625,0.4,0.4,5.0,5.0,0.3639999999999999,0.1049999999999999,0.0
26886,Fulham,Tottenham,25.0,47.0,28.0,2,0,1.04,1.41,13,12,4,4,9,7,8.75,10.04,1.03,1.69,8,17,2.0,1.396,1.491,1.4,1.6,13.0,13.2,4.2,4.7,5.8,7.0,12.7345,10.4375,1.384,1.276,0.3884999999999999,0.3465,0.20425,0.22325,0.5,0.5,5.0,5.0,-0.0950000000000002,0.0419999999999999,0.0
26887,Ipswich,Nottingham Forest,13.0,59.0,28.0,2,4,0.52,1.31,11,11,4,6,1,7,21.43,11.5,0.66,2.06,9,15,0.0,1.387,1.557,1.2,1.9,12.7,11.8,4.7,4.4,5.2,5.9,11.6505,14.2565,1.151,1.26,0.311,0.3515,0.21075,0.20175,0.2,0.4,5.0,5.0,-0.1699999999999999,-0.0405,-0.2
26888,Leicester,Manchester United,40.0,31.0,29.0,0,3,1.3,1.14,11,18,3,5,6,2,10.54,14.95,1.49,1.22,10,13,0.0,0.958,1.4069999999999998,0.7,1.3,10.0,12.6,3.3,4.5,5.1,7.8,13.1805,11.4235,0.817,1.175,0.2254999999999999,0.3155,0.15425,0.22225,0.2,0.3,5.0,5.0,-0.4489999999999998,-0.09,-0.0999999999999999
26889,Manchester City,Brighton,35.0,40.0,25.0,2,2,2.03,2.11,11,15,3,3,6,8,10.65,18.2,1.31,1.44,12,4,1.0,1.432,2.024,1.3,1.8,12.4,12.5,4.6,5.2,7.1,7.3,13.254499999999998,11.3075,1.527,1.689,0.4275,0.506,0.23325,0.16275,0.4,0.6,5.0,5.0,-0.5920000000000001,-0.0784999999999999,-0.1999999999999999
26890,Newcastle United,Crystal Palace,36.0,40.0,24.0,5,0,2.33,2.38,14,11,7,4,9,9,13.58,16.14,1.32,1.44,14,6,2.0,1.471,2.116,1.3,1.7,10.3,14.0,3.5,4.6,6.3,6.4,12.2105,11.2415,1.293,1.921,0.3615,0.5765,0.20925,0.17925,0.4,0.6,5.0,5.0,-0.6450000000000002,-0.2149999999999999,-0.1999999999999999
26891,Southampton,Wolverhampton Wanderers,59.0,13.0,28.0,1,2,1.28,0.54,10,5,3,3,6,3,11.45,12.36,2.05,0.67,16,19,0.0,1.143,1.466,1.1,1.3,10.3,13.0,3.7,4.4,4.7,5.7,12.989499999999998,10.8875,0.8559999999999999,1.4369999999999998,0.233,0.4025,0.15575,0.21725,0.3,0.4,5.0,5.0,-0.3229999999999999,-0.1695,-0.1
26892,Arsenal,Fulham,59.0,16.0,25.0,2,1,2.3,1.44,17,9,4,3,11,2,16.8,20.29,2.02,0.73,0,8,2.0,1.4739999999999998,1.339,1.1,1.4,13.7,12.8,4.0,4.2,8.1,6.2,9.7865,12.4355,1.671,1.3199999999999998,0.4705,0.3675,0.24825,0.20425,0.4,0.5,5.0,5.0,0.1349999999999998,0.103,-0.0999999999999999
