match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,__source_file,season,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
22151,Liverpool,Luton,90.0,5.0,5.0,4,1,3.7,0.96,29,12,13,3,16,4,4.8,12.3,2.76,0.17,epl_2023_matches_clean.csv,2023,13,14,2.0,1.919,1.955,2.3,1.9,15.5,14.5,6.1,5.3,8.6,6.4,9.876,11.220000000000002,1.66,1.545,0.4957499999999999,0.45125,0.1644999999999999,0.186,0.6,0.4,5.0,5.0,-0.036,0.0444999999999999,0.1999999999999999
22152,Manchester United,Fulham,59.0,17.0,24.0,1,2,1.96,1.14,21,17,9,5,11,11,10.73,16.56,2.02,0.75,epl_2023_matches_clean.csv,2023,16,9,0.0,1.838,1.475,2.0,1.3,14.3,13.9,5.1,4.9,7.0,7.3,12.334,12.121,1.473,1.1940000000000002,0.41525,0.32125,0.2165,0.2194999999999999,0.6,0.3,5.0,5.0,0.3629999999999997,0.0939999999999999,0.3
22153,West Ham,Brentford,58.0,19.0,23.0,4,2,2.07,1.34,17,14,6,8,5,11,14.3,6.46,1.96,0.81,epl_2023_matches_clean.csv,2023,26,3,2.0,1.284,1.518,1.0,1.6,12.5,11.7,3.7,4.7,4.7,6.6,13.467000000000002,13.519,1.127,1.221,0.30875,0.33825,0.195,0.1994999999999999,0.2,0.4,5.0,5.0,-0.2339999999999999,-0.0294999999999999,-0.2
22154,Wolverhampton Wanderers,Sheffield United,52.0,18.0,30.0,1,0,1.22,0.65,13,12,2,4,7,5,16.09,26.27,1.85,0.85,epl_2023_matches_clean.csv,2023,27,20,2.0,1.597,1.298,1.6,1.1,13.0,11.3,5.1,4.1,6.4,6.0,14.19,41.282,1.241,0.986,0.33325,0.26775,0.2304999999999999,0.183,0.4,0.2,5.0,5.0,0.2989999999999999,0.0654999999999999,0.2
22155,Brentford,Chelsea,44.0,32.0,24.0,2,2,2.47,2.15,14,17,5,6,3,9,13.48,5.81,1.57,1.19,epl_2023_matches_clean.csv,2023,3,6,1.0,1.4579999999999995,1.5379999999999998,1.5,1.6,12.0,12.1,5.0,4.7,7.3,7.3,13.365,12.753000000000002,1.109,1.284,0.30125,0.3592499999999999,0.1984999999999999,0.1995,0.3,0.4,5.0,5.0,-0.08,-0.0579999999999999,-0.1
22156,Burnley,Bournemouth,42.0,32.0,26.0,0,2,1.6,1.44,20,10,6,3,9,6,4.35,13.54,1.52,1.21,epl_2023_matches_clean.csv,2023,5,2,0.0,1.124,1.516,1.1,1.2,10.2,13.1,3.3,4.3,4.8,7.4,15.55,10.139,0.952,1.378,0.26025,0.37725,0.1785,0.2385,0.2,0.2,5.0,5.0,-0.3920000000000001,-0.1169999999999999,0.0
22157,Everton,West Ham,60.0,19.0,21.0,1,3,3.12,2.18,22,12,11,5,9,4,10.68,21.36,2.02,0.78,epl_2023_matches_clean.csv,2023,8,26,0.0,1.624,1.249,1.1,1.2,12.8,12.6,3.8,3.8,5.7,4.7,13.065000000000005,13.768,1.448,1.198,0.41825,0.33275,0.177,0.195,0.2,0.3,5.0,5.0,0.3750000000000002,0.0855,-0.0999999999999999
22158,Fulham,Brighton,42.0,30.0,28.0,3,0,1.38,1.15,12,15,5,5,3,15,19.91,6.15,1.54,1.17,epl_2023_matches_clean.csv,2023,9,4,2.0,1.519,1.666,1.5,1.8,14.2,13.8,5.0,5.0,7.4,7.2,12.705,10.593,1.2280000000000002,1.577,0.33025,0.46775,0.2264999999999999,0.1625,0.4,0.4,5.0,5.0,-0.1469999999999998,-0.1374999999999999,0.0
22159,Luton,Aston Villa,46.0,29.0,25.0,2,3,2.43,2.09,13,12,5,8,3,6,13.67,11.2,1.64,1.11,epl_2023_matches_clean.csv,2023,14,1,0.0,1.869,1.936,1.9,2.0,14.1,14.0,5.1,5.7,6.6,7.8,11.339,13.756,1.391,1.471,0.40725,0.42325,0.1659999999999999,0.1984999999999999,0.3,0.5,5.0,5.0,-0.0670000000000001,-0.016,-0.2
22160,Manchester City,Manchester United,94.0,3.0,3.0,3,1,2.64,0.15,27,2,8,1,26,1,10.06,18.18,2.87,0.07,epl_2023_matches_clean.csv,2023,15,16,2.0,1.735,1.9419999999999995,1.7,1.9,16.8,15.5,5.5,5.8,10.3,7.5,11.503,11.47,1.7209999999999996,1.574,0.4982499999999999,0.4502499999999999,0.2154999999999999,0.2105,0.6,0.6,5.0,5.0,-0.2069999999999998,0.048,0.0
22161,Newcastle United,Wolverhampton Wanderers,95.0,2.5,2.5,3,0,3.33,0.51,14,12,7,3,8,5,10.68,14.72,2.9,0.07,epl_2023_matches_clean.csv,2023,17,27,2.0,1.602,1.605,2.0,1.7,12.3,13.5,4.5,5.0,7.2,6.7,12.291,13.261,1.298,1.312,0.3617499999999999,0.35825,0.204,0.2274999999999999,0.4,0.5,5.0,5.0,-0.0030000000000001,0.0034999999999999,-0.0999999999999999
22162,Nottingham Forest,Liverpool,27.0,45.0,28.0,0,1,0.97,1.32,8,22,2,2,7,12,22.06,4.76,1.09,1.63,epl_2023_matches_clean.csv,2023,19,13,0.0,1.421,2.136,1.5,2.3,12.2,17.0,4.5,6.7,6.4,8.7,16.242,9.875,1.317,1.7399999999999998,0.36225,0.5297499999999999,0.2194999999999999,0.1425,0.3,0.6,5.0,5.0,-0.7150000000000001,-0.1674999999999999,-0.3
22163,Sheffield United,Arsenal,5.0,90.0,5.0,0,6,0.2,2.47,4,22,0,10,2,22,37.42,12.22,0.13,2.78,epl_2023_matches_clean.csv,2023,20,0,0.0,1.3370000000000002,2.026,1.1,2.7,12.1,15.6,4.3,5.9,6.4,11.9,32.234,10.567,1.06,2.002,0.28125,0.6112500000000001,0.2085,0.1475,0.2,0.7,5.0,5.0,-0.6889999999999996,-0.33,-0.4999999999999999
22164,Tottenham,Crystal Palace,93.0,3.5,3.5,3,1,2.66,0.28,14,4,6,1,16,2,4.9,27.94,2.85,0.09,epl_2023_matches_clean.csv,2023,23,7,2.0,1.648,1.249,1.5,1.6,14.1,12.0,4.6,4.5,9.8,6.1,9.838,14.242,1.306,1.2740000000000002,0.3692499999999999,0.36625,0.1905,0.1835,0.4,0.4,5.0,5.0,0.3990000000000002,0.0029999999999999,0.0
